Instrument_ID,Date,Movement,mvt rl
SME7T,20/1/2008,0.417642,0.186293
SME7T,21/1/2008,0.419776,0.188427
SME7T,22/1/2008,0.422381,0.191032
SME7T,23/1/2008,0.425989,0.19464
SME7T,24/1/2008,0.427809,0.19646
SME7T,25/1/2008,0.430288,0.198939
SME7T,26/1/2008,0.432547,0.201198
SME7T,27/1/2008,0.433457,0.202108
SME7T,28/1/2008,0.433614,0.202265
SME7T,29/1/2008,0.434493,0.203144
SME7T,30/1/2008,0.435748,0.204399
SME7T,31/1/2008,0.439388,0.208039
SME7T,1/2/2008,0.444313,0.212964
SME7T,2/2/2008,0.444156,0.212807
SME7T,3/2/2008,0.444063,0.212714
SME7T,4/2/2008,0.445914,0.214565
SME7T,5/2/2008,0.447672,0.216323
SME7T,6/2/2008,0.449397,0.218048
SME7T,7/2/2008,0.451374,0.220025
SME7T,8/2/2008,0.453005,0.221656
SME7T,9/2/2008,0.454825,0.223476
SME7T,10/2/2008,0.456174,0.224825
SME7T,11/2/2008,0.457022,0.225673
SME7T,12/2/2008,0.458151,0.226802
SME7T,13/2/2008,0.458716,0.227367
SME7T,14/2/2008,0.459376,0.228027
SME7T,15/2/2008,0.45969,0.228341
SME7T,16/2/2008,0.459375,0.228026
SME7T,17/2/2008,0.460223,0.228874
SME7T,18/2/2008,0.461792,0.230443
SME7T,19/2/2008,0.462137,0.230788
SME7T,20/2/2008,0.462828,0.231479
SME7T,21/2/2008,0.463456,0.232107
SME7T,22/2/2008,0.465087,0.233738
SME7T,23/2/2008,0.466092,0.234743
SME7T,24/2/2008,0.467253,0.235904
SME7T,25/2/2008,0.468225,0.236876
SME7T,26/2/2008,0.469073,0.237724
SME7T,27/2/2008,0.469669,0.23832
SME7T,28/2/2008,0.470297,0.238948
SME7T,29/2/2008,0.471145,0.239796
SME7T,1/3/2008,0.471239,0.23989
SME7T,2/3/2008,0.472087,0.240738
SME7T,3/3/2008,0.472714,0.241365
SME7T,4/3/2008,0.473059,0.24171
SME7T,5/3/2008,0.473561,0.242212
SME7T,6/3/2008,0.474252,0.242903
SME7T,7/3/2008,0.475193,0.243844
SME7T,8/3/2008,0.475852,0.244503
SME7T,9/3/2008,0.477264,0.245915
SME7T,10/3/2008,0.477735,0.246386
SME7T,11/3/2008,0.47808,0.246731
SME7T,12/3/2008,0.478865,0.247516
SME7T,13/3/2008,0.479587,0.248238
SME7T,14/3/2008,0.479963,0.248614
SME7T,15/3/2008,0.479963,0.248614
SME7T,16/3/2008,0.480497,0.249148
SME7T,17/3/2008,0.48081,0.249461
SME7T,18/3/2008,0.481218,0.249869
SME7T,19/3/2008,0.481814,0.250465
SME7T,20/3/2008,0.482191,0.250842
SME7T,21/3/2008,0.48263,0.251281
SME7T,22/3/2008,0.483164,0.251815
SME7T,23/3/2008,0.484137,0.252788
SME7T,24/3/2008,0.48514,0.253791
SME7T,25/3/2008,0.4858,0.254451
SME7T,26/3/2008,0.486239,0.25489
SME7T,27/3/2008,0.48671,0.255361
SME7T,28/3/2008,0.487087,0.255738
SME7T,29/3/2008,0.487338,0.255989
SME7T,30/3/2008,0.487683,0.256334
SME7T,31/3/2008,0.48762,0.256271
SME7T,1/4/2008,0.488123,0.256774
SME7T,2/4/2008,0.488719,0.25737
SME7T,3/4/2008,0.489001,0.257652
SME7T,4/4/2008,0.489001,0.257652
SME7T,5/4/2008,0.48966,0.258311
SME7T,6/4/2008,0.490413,0.259064
SME7T,7/4/2008,0.492013,0.260664
SME7T,8/4/2008,0.491793,0.260444
SME7T,9/4/2008,0.491856,0.260507
SME7T,10/4/2008,0.491855,0.260506
SME7T,11/4/2008,0.492138,0.260789
SME7T,12/4/2008,0.492389,0.26104
SME7T,13/4/2008,0.492609,0.26126
SME7T,14/4/2008,0.492546,0.261197
SME7T,15/4/2008,0.493206,0.261857
SME7T,16/4/2008,0.4933,0.261951
SME7T,17/4/2008,0.493488,0.262139
SME7T,18/4/2008,0.493927,0.262578
SME7T,19/4/2008,0.494335,0.262986
SME7T,20/4/2008,0.494837,0.263488
SME7T,21/4/2008,0.495809,0.26446
SME7T,22/4/2008,0.495841,0.264492
SME7T,23/4/2008,0.496437,0.265088
SME7T,24/4/2008,0.496877,0.265528
SME7T,25/4/2008,0.497253,0.265904
SME7T,26/4/2008,0.497944,0.266595
SME7T,27/4/2008,0.497943,0.266594
SME7T,28/4/2008,0.497379,0.26603
SME7T,29/4/2008,0.498477,0.267128
SME7T,30/4/2008,0.498194,0.266845
SME7T,1/5/2008,0.498446,0.267097
SME7T,2/5/2008,0.498445,0.267096
SME7T,3/5/2008,0.498948,0.267599
SME7T,4/5/2008,0.499261,0.267912
SME7T,5/5/2008,0.500109,0.26876
SME7T,6/5/2008,0.500768,0.269419
SME7T,7/5/2008,0.501395,0.270046
SME7T,8/5/2008,0.501866,0.270517
SME7T,9/5/2008,0.50309,0.271741
SME7T,10/5/2008,0.502933,0.271584
SME7T,11/5/2008,0.503058,0.271709
SME7T,12/5/2008,0.503247,0.271898
SME7T,13/5/2008,0.503278,0.271929
SME7T,14/5/2008,0.503278,0.271929
SME7T,15/5/2008,0.503655,0.272306
SME7T,16/5/2008,0.504031,0.272682
SME7T,17/5/2008,0.504157,0.272808
SME7T,18/5/2008,0.504502,0.273153
SME7T,19/5/2008,0.506134,0.274785
SME7T,20/5/2008,0.505318,0.273969
SME7T,21/5/2008,0.505946,0.274597
SME7T,22/5/2008,0.506228,0.274879
SME7T,23/5/2008,0.506416,0.275067
SME7T,24/5/2008,0.506949,0.2756
SME7T,25/5/2008,0.507044,0.275695
SME7T,26/5/2008,0.506855,0.275506
SME7T,27/5/2008,0.507608,0.276259
SME7T,28/5/2008,0.507891,0.276542
SME7T,29/5/2008,0.50811,0.276761
SME7T,30/5/2008,0.508205,0.276856
SME7T,31/5/2008,0.508205,0.276856
SME7T,1/6/2008,0.508393,0.277044
SME7T,2/6/2008,0.509523,0.278174
SME7T,3/6/2008,0.509649,0.2783
SME7T,4/6/2008,0.51015,0.278801
SME7T,5/6/2008,0.510935,0.279586
SME7T,6/6/2008,0.511343,0.279994
SME7T,7/6/2008,0.511751,0.280402
SME7T,8/6/2008,0.512002,0.280653
SME7T,9/6/2008,0.511594,0.280245
SME7T,10/6/2008,0.512158,0.280809
SME7T,11/6/2008,0.511751,0.280402
SME7T,12/6/2008,0.512127,0.280778
SME7T,13/6/2008,0.51219,0.280841
SME7T,14/6/2008,0.512473,0.281124
SME7T,15/6/2008,0.513132,0.281783
SME7T,16/6/2008,0.514011,0.282662
SME7T,17/6/2008,0.513603,0.282254
SME7T,18/6/2008,0.514199,0.28285
SME7T,19/6/2008,0.514921,0.283572
SME7T,20/6/2008,0.515737,0.284388
SME7T,21/6/2008,0.515831,0.284482
SME7T,22/6/2008,0.516208,0.284859
SME7T,23/6/2008,0.516176,0.284827
SME7T,24/6/2008,0.516835,0.285486
SME7T,25/6/2008,0.517275,0.285926
SME7T,26/6/2008,0.517714,0.286365
SME7T,27/6/2008,0.51784,0.286491
SME7T,28/6/2008,0.517903,0.286554
SME7T,29/6/2008,0.517966,0.286617
SME7T,30/6/2008,0.518499,0.28715
