Instrument_ID,Date,Height
CON78,17/4/2008,10
CON78,18/4/2008,10
CON78,19/4/2008,10
CON78,20/4/2008,10
CON78,21/4/2008,10
CON78,22/4/2008,10
CON78,23/4/2008,10
CON78,24/4/2008,10
CON78,25/4/2008,10
CON78,26/4/2008,10
CON78,27/4/2008,10
CON78,28/4/2008,10
CON78,29/4/2008,10
CON78,30/4/2008,10
CON78,1/5/2008,10
CON78,2/5/2008,10
CON78,3/5/2008,10
CON78,4/5/2008,10
CON78,5/5/2008,10
CON78,6/5/2008,10
CON78,7/5/2008,10
CON78,8/5/2008,10
CON78,9/5/2008,10
CON78,10/5/2008,10
CON78,11/5/2008,10
CON78,12/5/2008,10
CON78,13/5/2008,10
CON78,14/5/2008,10
CON78,15/5/2008,10
CON78,16/5/2008,10
CON78,17/5/2008,10
CON78,18/5/2008,10
CON78,19/5/2008,10
CON78,20/5/2008,10
CON78,21/5/2008,10
CON78,22/5/2008,10
CON78,23/5/2008,10
CON78,24/5/2008,10
CON78,25/5/2008,10
CON78,26/5/2008,10
CON78,27/5/2008,10
CON78,28/5/2008,10
CON78,29/5/2008,10
CON78,30/5/2008,10
CON78,31/5/2008,10
CON78,1/6/2008,10
CON78,2/6/2008,10
CON78,3/6/2008,10
CON78,4/6/2008,10
CON78,5/6/2008,10
CON78,6/6/2008,10
CON78,7/6/2008,10
CON78,8/6/2008,10
CON78,9/6/2008,10
CON78,10/6/2008,10
CON78,11/6/2008,10
CON78,12/6/2008,10
CON78,13/6/2008,10
CON78,14/6/2008,10
CON78,15/6/2008,10
CON78,16/6/2008,10
CON78,17/6/2008,10
CON78,18/6/2008,10
CON78,19/6/2008,10
CON78,20/6/2008,10
CON78,21/6/2008,10
CON78,22/6/2008,10
CON78,23/6/2008,10
CON78,24/6/2008,10
CON78,25/6/2008,10
CON78,26/6/2008,10
CON78,27/6/2008,10
CON78,28/6/2008,10
CON78,29/6/2008,10
CON78,30/6/2008,10
CON78,1/7/2008,10
