Instrument_ID,Date,Piezometric Level
VWP7,21/12/2007,6.716035275
VWP7,22/12/2007,6.74507345
VWP7,23/12/2007,6.75335105
VWP7,24/12/2007,6.778026775
VWP7,25/12/2007,6.803236725
VWP7,26/12/2007,6.8024135
VWP7,27/12/2007,6.82369785
VWP7,28/12/2007,6.829529
VWP7,29/12/2007,6.84300345
VWP7,30/12/2007,6.85485475
VWP7,31/12/2007,6.8641984
VWP7,1/1/2008,6.8570148
VWP7,2/1/2008,6.8694976
VWP7,3/1/2008,6.881686525
VWP7,4/1/2008,6.898587225
VWP7,5/1/2008,6.896550825
VWP7,6/1/2008,6.927858925
VWP7,7/1/2008,6.941149075
VWP7,8/1/2008,6.943631825
VWP7,9/1/2008,6.954243925
VWP7,10/1/2008,6.967141275
VWP7,11/1/2008,6.9751118
VWP7,12/1/2008,6.974874125
VWP7,13/1/2008,6.98353155
VWP7,14/1/2008,7.00108475
VWP7,15/1/2008,7.002589825
VWP7,16/1/2008,7.004710975
VWP7,17/1/2008,7.010742125
VWP7,18/1/2008,7.017394175
VWP7,19/1/2008,7.0352008
VWP7,20/1/2008,7.05068795
VWP7,21/1/2008,7.075924875
VWP7,22/1/2008,7.073751325
VWP7,23/1/2008,7.079455925
VWP7,24/1/2008,7.10366525
VWP7,25/1/2008,7.11545315
VWP7,26/1/2008,7.142039725
VWP7,27/1/2008,7.1378424
VWP7,28/1/2008,7.15262635
VWP7,29/1/2008,7.168786
VWP7,30/1/2008,7.163125725
VWP7,31/1/2008,7.17042965
VWP7,1/2/2008,7.176077
VWP7,2/2/2008,7.18219005
VWP7,3/2/2008,7.199154525
VWP7,4/2/2008,7.21245695
VWP7,5/2/2008,7.22026355
VWP7,6/2/2008,7.2389215
VWP7,7/2/2008,7.24977425
VWP7,8/2/2008,7.2573389
VWP7,9/2/2008,7.262831025
VWP7,10/2/2008,7.269969375
VWP7,11/2/2008,7.2866866
VWP7,12/2/2008,7.29179545
VWP7,13/2/2008,7.29054325
VWP7,14/2/2008,7.296904225
VWP7,15/2/2008,7.3143383
VWP7,16/2/2008,7.3093315
VWP7,17/2/2008,7.326211125
VWP7,18/2/2008,7.32217855
VWP7,19/2/2008,7.31344615
VWP7,20/2/2008,7.347274675
VWP7,21/2/2008,7.3409791
VWP7,22/2/2008,7.349420425
VWP7,23/2/2008,7.356554925
VWP7,24/2/2008,7.3698982
VWP7,25/2/2008,7.3608888
VWP7,26/2/2008,7.362715775
VWP7,27/2/2008,7.362676325
VWP7,28/2/2008,7.368992975
VWP7,29/2/2008,7.381379075
VWP7,1/3/2008,7.3888564
VWP7,2/3/2008,7.40471655
VWP7,3/3/2008,7.40152065
VWP7,4/3/2008,7.39674375
VWP7,5/3/2008,7.396349975
VWP7,6/3/2008,7.4122922
VWP7,7/3/2008,7.425630975
VWP7,8/3/2008,7.425335425
VWP7,9/3/2008,7.4306405
VWP7,10/3/2008,7.436158825
VWP7,11/3/2008,7.443139
VWP7,12/3/2008,7.43767985
VWP7,13/3/2008,7.432524725
VWP7,14/3/2008,7.438716375
VWP7,15/3/2008,7.45043645
VWP7,16/3/2008,7.4539874
VWP7,17/3/2008,7.45561545
VWP7,18/3/2008,7.457277275
VWP7,19/3/2008,7.44909525
VWP7,20/3/2008,7.451201475
VWP7,21/3/2008,7.45898
VWP7,22/3/2008,7.4637754
VWP7,23/3/2008,7.4669864
VWP7,24/3/2008,7.4711638
VWP7,25/3/2008,7.4769647
VWP7,26/3/2008,7.482473225
VWP7,27/3/2008,7.476702375
VWP7,28/3/2008,7.481344475
VWP7,29/3/2008,7.485366675
VWP7,30/3/2008,7.4865562
VWP7,31/3/2008,7.49348495
VWP7,1/4/2008,7.4950455
VWP7,2/4/2008,7.4976518
VWP7,3/4/2008,7.5026431
VWP7,4/4/2008,7.506108875
VWP7,5/4/2008,7.505501
VWP7,6/4/2008,7.510979525
VWP7,7/4/2008,7.51428135
VWP7,8/4/2008,7.521620975
VWP7,9/4/2008,7.5201708
VWP7,10/4/2008,7.52637965
VWP7,11/4/2008,7.525794025
VWP7,12/4/2008,7.529495675
VWP7,13/4/2008,7.53111435
VWP7,14/4/2008,7.534792125
VWP7,15/4/2008,7.536519975
VWP7,16/4/2008,7.542133425
VWP7,17/4/2008,7.5456852
VWP7,18/4/2008,7.54460335
VWP7,19/4/2008,7.548155
VWP7,20/4/2008,7.54988265
VWP7,21/4/2008,7.55089135
VWP7,22/4/2008,7.55500055
VWP7,23/4/2008,7.557984925
VWP7,24/4/2008,7.5532408
VWP7,25/4/2008,7.55885915
VWP7,26/4/2008,7.563004675
VWP7,27/4/2008,7.564682825
VWP7,28/4/2008,7.564916875
VWP7,29/4/2008,7.569511575
VWP7,30/4/2008,7.572981875
VWP7,1/5/2008,7.569821425
VWP7,2/5/2008,7.580489075
VWP7,3/5/2008,7.575963925
VWP7,4/5/2008,7.5728529
VWP7,5/5/2008,7.57936855
VWP7,6/5/2008,7.5795189
VWP7,7/5/2008,7.5757949
VWP7,8/5/2008,7.589476975
VWP7,9/5/2008,7.59196975
VWP7,10/5/2008,7.594091975
VWP7,11/5/2008,7.594182975
VWP7,12/5/2008,7.594835675
VWP7,13/5/2008,7.596054075
VWP7,14/5/2008,7.60213755
VWP7,15/5/2008,7.60580845
VWP7,16/5/2008,7.611543225
VWP7,17/5/2008,7.59613305
VWP7,18/5/2008,7.60519075
VWP7,19/5/2008,7.606200475
VWP7,20/5/2008,7.599867525
VWP7,21/5/2008,7.592410625
VWP7,22/5/2008,7.62085725
VWP7,23/5/2008,7.61241815
VWP7,24/5/2008,7.61558405
VWP7,25/5/2008,7.61757655
VWP7,26/5/2008,7.61947275
VWP7,27/5/2008,7.614105525
VWP7,28/5/2008,7.6211815
VWP7,29/5/2008,7.625726125
VWP7,30/5/2008,7.62557125
VWP7,31/5/2008,7.631530875
VWP7,1/6/2008,7.624073975
VWP7,2/6/2008,7.631759925
VWP7,3/6/2008,7.635046575
VWP7,4/6/2008,7.630500275
VWP7,5/6/2008,7.639363375
VWP7,6/6/2008,7.646671725
VWP7,7/6/2008,7.629805125
VWP7,8/6/2008,7.644009525
VWP7,9/6/2008,7.642812525
VWP7,10/6/2008,7.6370412
VWP7,11/6/2008,7.64472015
VWP7,12/6/2008,7.6435284
VWP7,13/6/2008,7.647110925
VWP7,14/6/2008,7.63595545
VWP7,15/6/2008,7.6578947
VWP7,16/6/2008,7.65109905
VWP7,17/6/2008,7.653624825
VWP7,18/6/2008,7.648714675
VWP7,19/6/2008,7.653670725
VWP7,20/6/2008,7.6600766
VWP7,21/6/2008,7.66673655
VWP7,22/6/2008,7.66228185
VWP7,23/6/2008,7.660447075
VWP7,24/6/2008,7.655697875
VWP7,25/6/2008,7.664505975
VWP7,26/6/2008,7.674378875
VWP7,27/6/2008,7.667933825
VWP7,28/6/2008,7.669219025
VWP7,29/6/2008,7.673537525
VWP7,30/6/2008,7.668251
VWP7,1/7/2008,7.6694947
