Instrument_ID,Date,Settlement
SM8,28/8/2007,-0.349302575
SM8,29/8/2007,-0.326468275
SM8,30/8/2007,-0.301612175
SM8,31/8/2007,-0.26113715
SM8,1/9/2007,-0.25068575
SM8,2/9/2007,-0.262036425
SM8,3/9/2007,-0.250736725
SM8,4/9/2007,-0.267766875
SM8,5/9/2007,-0.286690125
SM8,6/9/2007,-0.26574545
SM8,7/9/2007,-0.273910425
SM8,8/9/2007,-0.244089025
SM8,9/9/2007,-0.285684525
SM8,10/9/2007,-0.314255225
SM8,11/9/2007,-0.353815225
SM8,12/9/2007,-0.3445709
SM8,13/9/2007,-0.363579575
SM8,14/9/2007,-0.36520245
SM8,15/9/2007,-0.39064585
SM8,16/9/2007,-0.4047428
SM8,17/9/2007,-0.38663565
SM8,18/9/2007,-0.397707425
SM8,19/9/2007,-0.3879914
SM8,25/9/2007,-0.41060355
SM8,26/9/2007,-0.426459475
SM8,27/9/2007,-0.424533525
SM8,28/9/2007,-0.4428575
SM8,29/9/2007,-0.497724725
SM8,30/9/2007,-0.524098975
SM8,1/10/2007,-0.5611298
SM8,2/10/2007,-0.6139738
SM8,3/10/2007,-0.674690575
SM8,4/10/2007,-0.714823425
SM8,5/10/2007,-0.7607216
SM8,6/10/2007,-0.76086935
SM8,7/10/2007,-0.79679635
SM8,8/10/2007,-0.779163275
SM8,9/10/2007,-0.8243102
SM8,10/10/2007,-0.83131155
SM8,11/10/2007,-0.8725496
SM8,12/10/2007,-0.874852725
SM8,13/10/2007,-0.900873075
SM8,14/10/2007,-0.93715095
SM8,15/10/2007,-0.944762025
SM8,16/10/2007,-0.9521233
SM8,17/10/2007,-0.96616825
SM8,18/10/2007,-0.996463325
SM8,19/10/2007,-0.997473275
SM8,20/10/2007,-1.0117346
SM8,21/10/2007,-1.040239225
SM8,22/10/2007,-1.066569425
SM8,23/10/2007,-1.097876375
SM8,24/10/2007,-1.10526095
SM8,25/10/2007,-1.107468575
SM8,26/10/2007,-1.1292498
SM8,27/10/2007,-1.1468095
SM8,28/10/2007,-1.158025775
SM8,29/10/2007,-1.17226595
SM8,30/10/2007,-1.1850214
SM8,31/10/2007,-1.196953125
SM8,1/11/2007,-1.208890025
SM8,2/11/2007,-1.22290895
SM8,3/11/2007,-1.249027375
SM8,4/11/2007,-1.2632628
SM8,5/11/2007,-1.309402175
SM8,6/11/2007,-1.314349625
SM8,7/11/2007,-1.3517971
SM8,8/11/2007,-1.358559525
SM8,9/11/2007,-1.365271475
SM8,10/11/2007,-1.391225775
SM8,11/11/2007,-1.409906675
SM8,12/11/2007,-1.40377925
SM8,13/11/2007,-1.42165565
SM8,14/11/2007,-1.455371875
SM8,15/11/2007,-1.502116475
SM8,16/11/2007,-1.49128445
SM8,17/11/2007,-1.508137875
SM8,18/11/2007,-1.522142325
SM8,19/11/2007,-1.5170931
SM8,20/11/2007,-1.555425625
SM8,21/11/2007,-1.569110575
SM8,22/11/2007,-1.5908762
SM8,23/11/2007,-1.61423
SM8,24/11/2007,-1.633665575
SM8,25/11/2007,-1.66817705
SM8,26/11/2007,-1.6794897
SM8,27/11/2007,-1.755025325
SM8,28/11/2007,-1.759546775
SM8,29/11/2007,-1.79821595
SM8,30/11/2007,-1.8264987
SM8,1/12/2007,-1.8475812
SM8,2/12/2007,-1.895778025
SM8,3/12/2007,-1.906419125
SM8,4/12/2007,-1.947447075
SM8,5/12/2007,-1.9765739
SM8,6/12/2007,-2.010015875
SM8,7/12/2007,-2.04552425
SM8,8/12/2007,-2.075300775
SM8,9/12/2007,-2.11081905
SM8,10/12/2007,-2.1438681
SM8,11/12/2007,-2.15245915
SM8,12/12/2007,-2.185122375
SM8,13/12/2007,-2.200066025
SM8,14/12/2007,-2.223409225
SM8,15/12/2007,-2.247733425
SM8,16/12/2007,-2.256312925
SM8,17/12/2007,-2.272010625
SM8,18/12/2007,-2.2906975
SM8,19/12/2007,-2.32714095
SM8,20/12/2007,-2.32900735
SM8,21/12/2007,-2.353013275
SM8,22/12/2007,-2.36428545
SM8,23/12/2007,-2.40331205
SM8,24/12/2007,-2.399362775
SM8,25/12/2007,-2.410453725
SM8,26/12/2007,-2.4394785
SM8,27/12/2007,-2.43774885
SM8,28/12/2007,-2.455499
SM8,29/12/2007,-2.47083545
SM8,30/12/2007,-2.46805575
SM8,31/12/2007,-2.4914804
SM8,1/1/2008,-2.4950418
SM8,2/1/2008,-2.5144466
SM8,3/1/2008,-2.532682525
SM8,4/1/2008,-2.546359225
SM8,5/1/2008,-2.559790825
SM8,6/1/2008,-2.585588925
SM8,7/1/2008,-2.599004075
SM8,8/1/2008,-2.608208825
SM8,9/1/2008,-2.633975925
SM8,10/1/2008,-2.649247275
SM8,11/1/2008,-2.6606288
SM8,12/1/2008,-2.663227125
SM8,13/1/2008,-2.67107255
SM8,14/1/2008,-2.67661775
SM8,15/1/2008,-2.686343825
SM8,16/1/2008,-2.693736975
SM8,17/1/2008,-2.699930125
SM8,18/1/2008,-2.708956175
SM8,19/1/2008,-2.7210278
SM8,20/1/2008,-2.75440695
SM8,21/1/2008,-2.755679875
SM8,22/1/2008,-2.767800325
SM8,23/1/2008,-2.767432925
SM8,24/1/2008,-2.78525725
SM8,25/1/2008,-2.80050515
SM8,26/1/2008,-2.798804725
SM8,27/1/2008,-2.8277174
SM8,28/1/2008,-2.82924535
SM8,29/1/2008,-2.863234
SM8,30/1/2008,-2.869242725
SM8,31/1/2008,-2.87787065
SM8,1/2/2008,-2.898636
SM8,2/2/2008,-2.89760205
SM8,3/2/2008,-2.912817525
SM8,4/2/2008,-2.91807395
SM8,5/2/2008,-2.94478355
SM8,6/2/2008,-2.9539715
SM8,7/2/2008,-2.96386225
SM8,8/2/2008,-2.9544719
SM8,9/2/2008,-2.970622025
SM8,10/2/2008,-2.975873375
SM8,11/2/2008,-2.9980756
SM8,12/2/2008,-3.00830745
SM8,13/2/2008,-3.00812925
SM8,14/2/2008,-3.018888225
SM8,15/2/2008,-3.0349593
SM8,16/2/2008,-3.0334505
SM8,17/2/2008,-3.051479125
SM8,18/2/2008,-3.04301155
SM8,19/2/2008,-3.04696215
SM8,20/2/2008,-3.070020675
SM8,21/2/2008,-3.0817911
SM8,22/2/2008,-3.072778425
SM8,23/2/2008,-3.076326925
SM8,24/2/2008,-3.0699772
SM8,25/2/2008,-3.0735758
SM8,26/2/2008,-3.088472775
SM8,27/2/2008,-3.094942325
SM8,28/2/2008,-3.086540975
SM8,29/2/2008,-3.089282075
SM8,1/3/2008,-3.1077154
SM8,2/3/2008,-3.11193055
SM8,3/3/2008,-3.10768465
SM8,4/3/2008,-3.12597275
SM8,5/3/2008,-3.125578975
SM8,6/3/2008,-3.1250292
SM8,7/3/2008,-3.144102975
SM8,8/3/2008,-3.138835425
SM8,9/3/2008,-3.1383935
SM8,10/3/2008,-3.136839825
SM8,11/3/2008,-3.138171
SM8,12/3/2008,-3.13768385
SM8,13/3/2008,-3.141650725
SM8,14/3/2008,-3.147479375
SM8,15/3/2008,-3.15874945
SM8,16/3/2008,-3.1561034
SM8,17/3/2008,-3.16332845
SM8,18/3/2008,-3.162604275
SM8,19/3/2008,-3.16752925
SM8,20/3/2008,-3.171472475
SM8,21/3/2008,-3.172604
SM8,22/3/2008,-3.1749254
SM8,23/3/2008,-3.1735884
SM8,24/3/2008,-3.1805268
SM8,25/3/2008,-3.1846377
SM8,26/3/2008,-3.192710225
SM8,27/3/2008,-3.197634375
SM8,28/3/2008,-3.197777475
SM8,29/3/2008,-3.190667675
SM8,30/3/2008,-3.2027532
SM8,31/3/2008,-3.20607195
SM8,1/4/2008,-3.2065195
SM8,2/4/2008,-3.2095878
SM8,3/4/2008,-3.2152791
SM8,4/4/2008,-3.215633875
SM8,5/4/2008,-3.221997
SM8,6/4/2008,-3.227226525
SM8,7/4/2008,-3.22912935
SM8,8/4/2008,-3.234842975
SM8,9/4/2008,-3.2307328
SM8,10/4/2008,-3.23579165
SM8,11/4/2008,-3.239490025
SM8,12/4/2008,-3.242804675
SM8,13/4/2008,-3.24783535
SM8,14/4/2008,-3.250763125
SM8,15/4/2008,-3.256388975
SM8,16/4/2008,-3.249058425
SM8,17/4/2008,-3.2577202
SM8,18/4/2008,-3.25956235
SM8,19/4/2008,-3.263601
SM8,20/4/2008,-3.26481665
SM8,21/4/2008,-3.26879935
SM8,22/4/2008,-3.26807355
SM8,23/4/2008,-3.273718925
SM8,24/4/2008,-3.2756838
SM8,25/4/2008,-3.27784115
SM8,26/4/2008,-3.283423675
SM8,27/4/2008,-3.283502825
SM8,28/4/2008,-3.285085875
SM8,29/4/2008,-3.287119575
SM8,30/4/2008,-3.288453875
SM8,1/5/2008,-3.293151425
SM8,2/5/2008,-3.290950075
SM8,3/5/2008,-3.298419925
SM8,4/5/2008,-3.2931219
SM8,5/5/2008,-3.30047455
SM8,6/5/2008,-3.3025869
SM8,7/5/2008,-3.3003739
SM8,8/5/2008,-3.307183975
SM8,9/5/2008,-3.31174975
SM8,10/5/2008,-3.316145975
SM8,11/5/2008,-3.315425975
SM8,12/5/2008,-3.318277675
SM8,13/5/2008,-3.319958075
SM8,14/5/2008,-3.31935755
SM8,15/5/2008,-3.32337745
SM8,16/5/2008,-3.323565225
SM8,17/5/2008,-3.33017005
SM8,18/5/2008,-3.32705775
SM8,19/5/2008,-3.330254475
SM8,20/5/2008,-3.333729525
SM8,21/5/2008,-3.314440625
SM8,22/5/2008,-3.33316625
SM8,23/5/2008,-3.33877115
SM8,24/5/2008,-3.34086305
SM8,25/5/2008,-3.33570855
SM8,26/5/2008,-3.34352675
SM8,27/5/2008,-3.346780525
SM8,28/5/2008,-3.3484715
SM8,29/5/2008,-3.336536125
SM8,30/5/2008,-3.35358625
SM8,31/5/2008,-3.348312875
SM8,1/6/2008,-3.353449975
SM8,2/6/2008,-3.356812925
SM8,3/6/2008,-3.364059575
SM8,4/6/2008,-3.359676275
SM8,5/6/2008,-3.344837375
SM8,6/6/2008,-3.361578725
SM8,7/6/2008,-3.363129125
SM8,8/6/2008,-3.354968525
SM8,9/6/2008,-3.367290525
SM8,10/6/2008,-3.3602202
SM8,11/6/2008,-3.36792415
SM8,12/6/2008,-3.3808384
SM8,13/6/2008,-3.387531925
SM8,14/6/2008,-3.37941145
SM8,15/6/2008,-3.3819227
SM8,16/6/2008,-3.37830105
SM8,17/6/2008,-3.378914825
SM8,18/6/2008,-3.384412675
SM8,19/6/2008,-3.381322725
SM8,20/6/2008,-3.3781576
SM8,21/6/2008,-3.38375555
SM8,22/6/2008,-3.38579785
SM8,23/6/2008,-3.388923075
SM8,24/6/2008,-3.394056875
SM8,25/6/2008,-3.393106975
SM8,26/6/2008,-3.388161875
SM8,27/6/2008,-3.387276825
SM8,28/6/2008,-3.376930025
SM8,29/6/2008,-3.396453525
SM8,30/6/2008,-3.398338
SM8,1/7/2008,-3.398848033
