Instrument_ID,Date,Movement
SME7C,13/3/2008,1.74354418
SME7C,14/3/2008,1.74579312
SME7C,15/3/2008,1.74774872
SME7C,16/3/2008,1.74911764
SME7C,17/3/2008,1.75195326
SME7C,18/3/2008,1.75400664
SME7C,19/3/2008,1.75674448
SME7C,20/3/2008,1.7581134
SME7C,21/3/2008,1.76046012
SME7C,22/3/2008,1.76280684
SME7C,23/3/2008,1.76534912
SME7C,24/3/2008,1.76662026
SME7C,25/3/2008,1.7693581
SME7C,26/3/2008,1.77111814
SME7C,27/3/2008,1.77209594
SME7C,28/3/2008,1.77493156
SME7C,29/3/2008,1.77727828
SME7C,30/3/2008,1.77894054
SME7C,31/3/2008,1.77972278
SME7C,1/4/2008,1.78216728
SME7C,2/4/2008,1.784514
SME7C,3/4/2008,1.7869585
SME7C,4/4/2008,1.78852298
SME7C,5/4/2008,1.7898919
SME7C,6/4/2008,1.79174972
SME7C,7/4/2008,1.79409644
SME7C,8/4/2008,1.79595426
SME7C,9/4/2008,1.7967365
SME7C,10/4/2008,1.79908322
SME7C,11/4/2008,1.80133216
SME7C,12/4/2008,1.8021144
SME7C,13/4/2008,1.80377666
SME7C,14/4/2008,1.80612338
SME7C,15/4/2008,1.8065145
SME7C,16/4/2008,1.80876344
SME7C,17/4/2008,1.81101238
SME7C,18/4/2008,1.81130572
SME7C,19/4/2008,1.81345688
SME7C,20/4/2008,1.81414134
SME7C,21/4/2008,1.81590138
SME7C,22/4/2008,1.81815032
SME7C,23/4/2008,1.81883478
SME7C,24/4/2008,1.82059482
SME7C,25/4/2008,1.82127928
SME7C,26/4/2008,1.82372378
SME7C,27/4/2008,1.82577716
SME7C,28/4/2008,1.8260705
SME7C,29/4/2008,1.82773276
SME7C,30/4/2008,1.82841722
SME7C,1/5/2008,1.83086172
SME7C,2/5/2008,1.83252398
SME7C,3/5/2008,1.833404
SME7C,4/5/2008,1.83516404
SME7C,5/5/2008,1.8368263
SME7C,6/5/2008,1.83749055
SME7C,7/5/2008,1.8389493
SME7C,8/5/2008,1.8403886
SME7C,9/5/2008,1.8418279
SME7C,10/5/2008,1.8432672
SME7C,11/5/2008,1.84468705
SME7C,12/5/2008,1.8459124
SME7C,13/5/2008,1.84709885
SME7C,14/5/2008,1.84853815
SME7C,15/5/2008,1.84993855
SME7C,16/5/2008,1.8509694
SME7C,17/5/2008,1.85238925
SME7C,18/5/2008,1.8533812
SME7C,19/5/2008,1.8547816
SME7C,20/5/2008,1.85577355
SME7C,21/5/2008,1.8571934
SME7C,22/5/2008,1.8581659
SME7C,23/5/2008,1.859294
SME7C,24/5/2008,1.86055825
SME7C,25/5/2008,1.8615113
SME7C,26/5/2008,1.86293115
SME7C,27/5/2008,1.86394255
SME7C,28/5/2008,1.8650512
SME7C,29/5/2008,1.86631545
SME7C,30/5/2008,1.86728795
SME7C,31/5/2008,1.8687467
SME7C,1/6/2008,1.8698359
SME7C,2/6/2008,1.87072778
SME7C,3/6/2008,1.87082556
SME7C,4/6/2008,1.87248782
SME7C,5/6/2008,1.8730745
SME7C,6/6/2008,1.87483454
SME7C,7/6/2008,1.875519
SME7C,8/6/2008,1.87727904
SME7C,9/6/2008,1.8779635
SME7C,10/6/2008,1.87982132
SME7C,11/6/2008,1.88031022
SME7C,12/6/2008,1.88050578
SME7C,13/6/2008,1.88275472
SME7C,14/6/2008,1.8828525
SME7C,15/6/2008,1.88500366
SME7C,16/6/2008,1.88510144
SME7C,17/6/2008,1.88519922
SME7C,18/6/2008,1.8872526
SME7C,19/6/2008,1.88744816
SME7C,20/6/2008,1.88764372
SME7C,21/6/2008,1.88901264
SME7C,22/6/2008,1.88979488
SME7C,23/6/2008,1.8911638
SME7C,24/6/2008,1.89233716
SME7C,25/6/2008,1.8940972
SME7C,26/6/2008,1.89468388
SME7C,27/6/2008,1.89487944
SME7C,28/6/2008,1.89712838
SME7C,29/6/2008,1.89712838
SME7C,30/6/2008,1.89742172
