Instrument_ID,Date,Settlement,stl rl
SM7,4/9/2007,-0.422881125,0.423168325
SM7,5/9/2007,-0.426656875,0.426944075
SM7,6/9/2007,-0.4084897,0.4087769
SM7,7/9/2007,-0.414188925,0.414476125
SM7,8/9/2007,-0.390395525,0.390682725
SM7,9/9/2007,-0.410463025,0.410750225
SM7,10/9/2007,-0.426784225,0.427071425
SM7,11/9/2007,-0.442111725,0.442398925
SM7,12/9/2007,-0.4378549,0.4381421
SM7,13/9/2007,-0.468427325,0.468714525
SM7,14/9/2007,-0.47691445,0.47720165
SM7,15/9/2007,-0.4884981,0.4887853
SM7,16/9/2007,-0.48567605,0.48596325
SM7,17/9/2007,-0.4674184,0.4677056
SM7,18/9/2007,-0.461229425,0.461516625
SM7,19/9/2007,-0.4763394,0.4766266
SM7,25/9/2007,-0.48037305,0.48066025
SM7,26/9/2007,-0.467533475,0.467820675
SM7,27/9/2007,-0.484596775,0.484883975
SM7,28/9/2007,-0.47347275,0.47375995
SM7,29/9/2007,-0.507054725,0.507341925
SM7,30/9/2007,-0.518775975,0.519063175
SM7,1/10/2007,-0.54831905,0.54860625
SM7,2/10/2007,-0.58788155,0.58816875
SM7,3/10/2007,-0.602771075,0.603058275
SM7,4/10/2007,-0.662630425,0.662917625
SM7,5/10/2007,-0.68578585,0.68607305
SM7,6/10/2007,-0.7090611,0.7093483
SM7,7/10/2007,-0.70764835,0.70793555
SM7,8/10/2007,-0.734823525,0.735110725
SM7,9/10/2007,-0.74681195,0.74709915
SM7,10/10/2007,-0.7786993,0.7789865
SM7,11/10/2007,-0.8000496,0.8003368
SM7,12/10/2007,-0.791152225,0.791439425
SM7,13/10/2007,-0.814930325,0.815217525
SM7,14/10/2007,-0.8480007,0.8482879
SM7,15/10/2007,-0.852380525,0.852667725
SM7,16/10/2007,-0.85654505,0.85683225
SM7,17/10/2007,-0.8679715,0.8682587
SM7,18/10/2007,-0.883280325,0.883567525
SM7,19/10/2007,-0.886790525,0.887077725
SM7,20/10/2007,-0.8925451,0.8928323
SM7,21/10/2007,-0.907361975,0.907649175
SM7,22/10/2007,-0.937372675,0.937659875
SM7,23/10/2007,-0.953177375,0.953464575
SM7,24/10/2007,-0.95860995,0.95889715
SM7,25/10/2007,-0.958298075,0.958585275
SM7,26/10/2007,-0.9756378,0.975925
SM7,27/10/2007,-0.99061125,0.99089845
SM7,28/10/2007,-1.003661275,1.003948475
SM7,29/10/2007,-1.01062645,1.01091365
SM7,30/10/2007,-1.02667315,1.02696035
SM7,31/10/2007,-1.024650625,1.024937825
SM7,1/11/2007,-1.027567025,1.027854225
SM7,2/11/2007,-1.0409517,1.0412389
SM7,3/11/2007,-1.071917875,1.072205075
SM7,4/11/2007,-1.06895705,1.06924425
SM7,5/11/2007,-1.117628925,1.117916125
SM7,6/11/2007,-1.098634125,1.098921325
SM7,7/11/2007,-1.1353506,1.1356378
SM7,8/11/2007,-1.146552275,1.146839475
SM7,9/11/2007,-1.143050475,1.143337675
SM7,10/11/2007,-1.173586025,1.173873225
SM7,11/11/2007,-1.188898175,1.189185375
SM7,12/11/2007,-1.1769985,1.1772857
SM7,13/11/2007,-1.19005715,1.19034435
SM7,14/11/2007,-1.231979125,1.232266325
SM7,15/11/2007,-1.253289475,1.253576675
SM7,16/11/2007,-1.2430057,1.2432929
SM7,17/11/2007,-1.251975875,1.252263075
SM7,18/11/2007,-1.254328325,1.254615525
SM7,19/11/2007,-1.2659486,1.2662358
SM7,20/11/2007,-1.308636625,1.308923825
SM7,21/11/2007,-1.326214825,1.326502025
SM7,22/11/2007,-1.3399897,1.3402769
SM7,23/11/2007,-1.34644825,1.34673545
SM7,24/11/2007,-1.372417075,1.372704275
SM7,25/11/2007,-1.39086955,1.39115675
SM7,26/11/2007,-1.3989962,1.3992834
SM7,27/11/2007,-1.450619575,1.450906775
SM7,28/11/2007,-1.451651775,1.451938975
SM7,29/11/2007,-1.4776952,1.4779824
SM7,30/11/2007,-1.5006142,1.5009014
SM7,1/12/2007,-1.51440245,1.51468965
SM7,2/12/2007,-1.553598025,1.553885225
SM7,3/12/2007,-1.578032125,1.578319325
SM7,4/12/2007,-1.575571825,1.575859025
SM7,5/12/2007,-1.6058144,1.6061016
SM7,6/12/2007,-1.617427375,1.617714575
SM7,7/12/2007,-1.64736775,1.64765495
SM7,8/12/2007,-1.657458525,1.657745725
SM7,9/12/2007,-1.6760708,1.676358
SM7,10/12/2007,-1.70015085,1.70043805
SM7,11/12/2007,-1.71971665,1.72000385
SM7,12/12/2007,-1.741254625,1.741541825
SM7,13/12/2007,-1.745986775,1.746273975
SM7,14/12/2007,-1.771623725,1.771910925
SM7,15/12/2007,-1.789511425,1.789798625
SM7,16/12/2007,-1.795665925,1.795953125
SM7,17/12/2007,-1.815248375,1.815535575
SM7,18/12/2007,-1.81770425,1.81799145
SM7,19/12/2007,-1.84495295,1.84524015
SM7,20/12/2007,-1.85375885,1.85404605
SM7,21/12/2007,-1.869696525,1.869983725
SM7,22/12/2007,-1.8838452,1.8841324
SM7,23/12/2007,-1.8919363,1.8922235
SM7,24/12/2007,-1.928362275,1.928649475
SM7,25/12/2007,-1.943195975,1.943483175
SM7,26/12/2007,-1.944168,1.9444552
SM7,27/12/2007,-1.94913285,1.94942005
SM7,28/12/2007,-1.965348,1.9656352
SM7,29/12/2007,-1.9768127,1.9770999
SM7,30/12/2007,-1.9843305,1.9846177
SM7,31/12/2007,-2.0045799,2.0048671
SM7,1/1/2008,-2.00388255,2.00416975
SM7,2/1/2008,-2.0266131,2.0269003
SM7,3/1/2008,-2.037286025,2.037573225
SM7,4/1/2008,-2.032639975,2.032927175
SM7,5/1/2008,-2.049332825,2.049620025
SM7,6/1/2008,-2.064586175,2.064873375
SM7,7/1/2008,-2.074901325,2.075188525
SM7,8/1/2008,-2.091550825,2.091838025
SM7,9/1/2008,-2.093695925,2.093983125
SM7,10/1/2008,-2.125873275,2.126160475
SM7,11/1/2008,-2.13837055,2.13865775
SM7,12/1/2008,-2.141837375,2.142124575
SM7,13/1/2008,-2.14559605,2.14588325
SM7,14/1/2008,-2.13862075,2.13890795
SM7,15/1/2008,-2.163911325,2.164198525
SM7,16/1/2008,-2.162356975,2.162644175
SM7,17/1/2008,-2.175511125,2.175798325
SM7,18/1/2008,-2.177264425,2.177551625
SM7,19/1/2008,-2.18920705,2.18949425
SM7,20/1/2008,-2.2185962,2.2188834
SM7,21/1/2008,-2.228257625,2.228544825
SM7,22/1/2008,-2.251428075,2.251715275
SM7,23/1/2008,-2.241792925,2.242080125
SM7,24/1/2008,-2.25710625,2.25739345
SM7,25/1/2008,-2.25363365,2.25392085
SM7,26/1/2008,-2.265588725,2.265875925
SM7,27/1/2008,-2.29366515,2.29395235
SM7,28/1/2008,-2.2882106,2.2884978
SM7,29/1/2008,-2.310356,2.3106432
SM7,30/1/2008,-2.302107225,2.302394425
SM7,31/1/2008,-2.3240359,2.3243231
SM7,1/2/2008,-2.33845075,2.33873795
SM7,2/2/2008,-2.3487118,2.348999
SM7,3/2/2008,-2.346238775,2.346525975
SM7,4/2/2008,-2.35492845,2.35521565
SM7,5/2/2008,-2.3735268,2.373814
SM7,6/2/2008,-2.3822655,2.3825527
SM7,7/2/2008,-2.388005,2.3882922
SM7,8/2/2008,-2.3856939,2.3859811
SM7,9/2/2008,-2.401169025,2.401456225
SM7,10/2/2008,-2.402922625,2.403209825
SM7,11/2/2008,-2.41463385,2.41492105
SM7,12/2/2008,-2.43150645,2.43179365
SM7,13/2/2008,-2.4361115,2.4363987
SM7,14/2/2008,-2.442686975,2.442974175
SM7,15/2/2008,-2.46611455,2.46640175
SM7,16/2/2008,-2.463189,2.4634762
SM7,17/2/2008,-2.473418125,2.473705325
SM7,18/2/2008,-2.4643293,2.4646165
SM7,19/2/2008,-2.46637315,2.46666035
SM7,20/2/2008,-2.486320925,2.486608125
SM7,21/2/2008,-2.5027026,2.5029898
SM7,22/2/2008,-2.499386925,2.499674125
SM7,23/2/2008,-2.497539425,2.497826625
SM7,24/2/2008,-2.4987267,2.4990139
SM7,25/2/2008,-2.5003863,2.5006735
SM7,26/2/2008,-2.501511775,2.501798975
SM7,27/2/2008,-2.524328325,2.524615525
SM7,28/2/2008,-2.520346975,2.520634175
SM7,29/2/2008,-2.527819825,2.528107025
SM7,1/3/2008,-2.53542665,2.53571385
SM7,2/3/2008,-2.5382573,2.5385445
SM7,3/3/2008,-2.5335599,2.5338471
SM7,4/3/2008,-2.54400775,2.54429495
SM7,5/3/2008,-2.547818975,2.548106175
SM7,6/3/2008,-2.54450245,2.54478965
SM7,7/3/2008,-2.554243975,2.554531175
SM7,8/3/2008,-2.563309175,2.563596375
SM7,9/3/2008,-2.5589955,2.5592827
SM7,10/3/2008,-2.569820325,2.570107525
SM7,11/3/2008,-2.56755475,2.56784195
SM7,12/3/2008,-2.58427235,2.58455955
SM7,13/3/2008,-2.584100975,2.584388175
SM7,14/3/2008,-2.568281125,2.568568325
SM7,15/3/2008,-2.57830645,2.57859365
SM7,16/3/2008,-2.58000515,2.58029235
SM7,17/3/2008,-2.5857812,2.5860684
SM7,18/3/2008,-2.583330775,2.583617975
SM7,19/3/2008,-2.5855965,2.5858837
SM7,20/3/2008,-2.583554725,2.583841925
SM7,21/3/2008,-2.58568375,2.58597095
SM7,22/3/2008,-2.59208115,2.59236835
SM7,23/3/2008,-2.59696565,2.59725285
SM7,24/3/2008,-2.60158655,2.60187375
SM7,25/3/2008,-2.60368495,2.60397215
SM7,26/3/2008,-2.607954725,2.608241925
SM7,27/3/2008,-2.608598625,2.608885825
SM7,28/3/2008,-2.604588225,2.604875425
SM7,29/3/2008,-2.612550675,2.612837875
SM7,30/3/2008,-2.61401845,2.61430565
SM7,31/3/2008,-2.62022445,2.62051165
SM7,1/4/2008,-2.623931,2.6242182
SM7,2/4/2008,-2.6256793,2.6259665
SM7,3/4/2008,-2.62851785,2.62880505
SM7,4/4/2008,-2.633142125,2.633429325
SM7,5/4/2008,-2.63560975,2.63589695
SM7,6/4/2008,-2.638513275,2.638800475
SM7,7/4/2008,-2.64074935,2.64103655
SM7,8/4/2008,-2.637470225,2.637757425
SM7,9/4/2008,-2.64191205,2.64219925
SM7,10/4/2008,-2.6485789,2.6488661
SM7,11/4/2008,-2.650847525,2.651134725
SM7,12/4/2008,-2.654463175,2.654750375
SM7,13/4/2008,-2.65523735,2.65552455
SM7,14/4/2008,-2.659945125,2.660232325
SM7,15/4/2008,-2.659069975,2.659357175
SM7,16/4/2008,-2.662294925,2.662582125
SM7,17/4/2008,-2.6676632,2.6679504
SM7,18/4/2008,-2.6708791,2.6711663
SM7,19/4/2008,-2.66414725,2.66443445
SM7,20/4/2008,-2.67191765,2.67220485
SM7,21/4/2008,-2.6751931,2.6754803
SM7,22/4/2008,-2.67367405,2.67396125
SM7,23/4/2008,-2.678010175,2.678297375
SM7,24/4/2008,-2.67958805,2.67987525
SM7,25/4/2008,-2.6837619,2.6840491
SM7,26/4/2008,-2.689494925,2.689782125
SM7,27/4/2008,-2.686667575,2.686954775
SM7,28/4/2008,-2.689998375,2.690285575
SM7,29/4/2008,-2.692333075,2.692620275
SM7,30/4/2008,-2.697304875,2.697592075
SM7,1/5/2008,-2.700123425,2.700410625
SM7,2/5/2008,-2.692741075,2.693028275
SM7,3/5/2008,-2.700694675,2.700981875
SM7,4/5/2008,-2.6959749,2.6962621
SM7,5/5/2008,-2.7042713,2.7045585
SM7,6/5/2008,-2.7046574,2.7049446
SM7,7/5/2008,-2.70274315,2.70303035
SM7,8/5/2008,-2.709402725,2.709689925
SM7,9/5/2008,-2.71299025,2.71327745
SM7,10/5/2008,-2.715326975,2.715614175
SM7,11/5/2008,-2.717762975,2.718050175
SM7,12/5/2008,-2.718522925,2.718810125
SM7,13/5/2008,-2.722037075,2.722324275
SM7,14/5/2008,-2.71237305,2.71266025
SM7,15/5/2008,-2.72506945,2.72535665
SM7,16/5/2008,-2.726727725,2.727014925
SM7,17/5/2008,-2.7208358,2.721123
SM7,18/5/2008,-2.727677,2.7279642
SM7,19/5/2008,-2.731346725,2.731633925
SM7,20/5/2008,-2.733781275,2.734068475
SM7,21/5/2008,-2.734519875,2.734807075
SM7,22/5/2008,-2.7391385,2.7394257
SM7,23/5/2008,-2.7304559,2.7307431
SM7,24/5/2008,-2.74037955,2.74066675
SM7,25/5/2008,-2.7433663,2.7436535
SM7,26/5/2008,-2.7425165,2.7428037
SM7,27/5/2008,-2.743635525,2.743922725
SM7,28/5/2008,-2.7516555,2.7519427
SM7,29/5/2008,-2.741747375,2.742034575
SM7,30/5/2008,-2.752877,2.7531642
SM7,31/5/2008,-2.750133875,2.750421075
SM7,1/6/2008,-2.747718725,2.748005925
SM7,2/6/2008,-2.755297425,2.755584625
SM7,3/6/2008,-2.758756075,2.759043275
SM7,4/6/2008,-2.766474025,2.766761225
SM7,5/6/2008,-2.754412625,2.754699825
SM7,6/6/2008,-2.763644725,2.763931925
SM7,7/6/2008,-2.760379625,2.760666825
SM7,8/6/2008,-2.763514025,2.763801225
SM7,9/6/2008,-2.764476525,2.764763725
SM7,10/6/2008,-2.7588337,2.7591209
SM7,11/6/2008,-2.76339465,2.76368185
SM7,12/6/2008,-2.7752469,2.7755341
SM7,13/6/2008,-2.775568425,2.775855625
SM7,14/6/2008,-2.77482595,2.77511315
SM7,15/6/2008,-2.7789152,2.7792024
SM7,16/6/2008,-2.77362105,2.77390825
SM7,17/6/2008,-2.770726325,2.771013525
SM7,18/6/2008,-2.778595425,2.778882625
SM7,19/6/2008,-2.771579975,2.771867175
SM7,20/6/2008,-2.7722436,2.7725308
SM7,21/6/2008,-2.7862623,2.7865495
SM7,22/6/2008,-2.7767301,2.7770173
SM7,23/6/2008,-2.782804825,2.783092025
SM7,24/6/2008,-2.778520375,2.778807575
SM7,25/6/2008,-2.782837475,2.783124675
SM7,26/6/2008,-2.789628125,2.789915325
SM7,27/6/2008,-2.769874325,2.770161525
SM7,28/6/2008,-2.786999775,2.787286975
SM7,29/6/2008,-2.778717775,2.779004975
SM7,30/6/2008,-2.79151025,2.79179745
SM7,1/7/2008,-2.790032033,2.790319233
